country,year,biofuel_consumption_actual,biofuel_consumption_predicted,top80_consumer,error_abs
Algeria,2010,0.0,-0.014684382,0,0.014684382
Angola,2010,0.0,0.0012262845,0,0.0012262845
Argentina,2010,5.923,0.0023520286,0,5.9206479714
Australia,2010,2.577,2.5783405,0,0.0013404999999999667
Austria,2010,5.188,8.642879,0,3.454879000000001
Azerbaijan,2010,0.0,0.011724638,0,0.011724638
Bahrain,2010,0.0,0.025291033,0,0.025291033
Bangladesh,2010,0.0,-0.0073704896,0,0.0073704896
Belarus,2010,0.391,0.54553485,0,0.15453485
Belgium,2010,4.137,2.0202253,0,2.1167746999999997
Bolivia,2010,0.0,-0.000977617,0,0.000977617
Brazil,2010,168.838,160.74484,1,8.093159999999983
Brunei,2010,0.0,-0.0025510194,0,0.0025510194
Bulgaria,2010,0.185,0.06566372,0,0.11933628
Canada,2010,10.408,10.974142,0,0.566142000000001
Chad,2010,0.0,-0.00021420783,0,0.00021420783
Chile,2010,0.0,0.017376268,0,0.017376268
China,2010,19.797,20.533518,1,0.7365180000000002
Colombia,2010,5.242,4.472719,0,0.7692810000000003
Congo,2010,0.0,-0.00090738974,0,0.00090738974
Croatia,2010,0.0,0.17237855,0,0.17237855
Cuba,2010,0.0,0.0012712893,0,0.0012712893
Cyprus,2010,0.164,0.12806043,0,0.035939570000000004
Czechia,2010,2.715,3.04258,0,0.3275800000000002
Democratic Republic of Congo,2010,0.0,0.0001466442,0,0.0001466442
Denmark,2010,0.322,0.2772315,0,0.04476849999999999
Ecuador,2010,0.03,0.00096326414,0,0.02903673586
Egypt,2010,0.0,0.0006602019,0,0.0006602019
Equatorial Guinea,2010,0.0,0.13971739,0,0.13971739
Estonia,2010,0.089,0.08764827,0,0.0013517299999999954
Finland,2010,1.443,1.8620635,0,0.41906350000000003
France,2010,27.335,28.167238,1,0.8322380000000003
Gabon,2010,0.0,-0.001121132,0,0.001121132
Germany,2010,31.542,31.513824,1,0.028176000000001977
Greece,2010,1.449,0.89952844,0,0.5494715600000001
Hong Kong,2010,0.043,-0.0062329876,0,0.0492329876
Hungary,2010,2.019,2.210791,0,0.19179099999999982
Iceland,2010,0.0,-0.0014773856,0,0.0014773856
India,2010,1.493,0.46600363,0,1.02699637
Indonesia,2010,2.039,3.063008,0,1.0240079999999998
Iran,2010,0.0,0.0008890531,0,0.0008890531
Iraq,2010,0.0,0.0011915873,0,0.0011915873
Ireland,2010,1.049,1.2943838,0,0.24538380000000015
Israel,2010,0.113,0.068781525,0,0.04421847500000001
Italy,2010,16.108,17.24595,0,1.13795
Japan,2010,2.24,0.8361942,0,1.4038058000000002
Kazakhstan,2010,0.0,-0.005646266,0,0.005646266
Kuwait,2010,0.0,-0.008479763,0,0.008479763
Latvia,2010,0.313,0.19706294,0,0.11593706000000001
Libya,2010,0.0,-0.0003524931,0,0.0003524931
Lithuania,2010,0.52,0.5812172,0,0.06121719999999997
Luxembourg,2010,0.474,0.7340589,0,0.2600589
Madagascar,2010,0.0,-0.00021420783,0,0.00021420783
Malaysia,2010,0.051,0.21735354,0,0.16635354000000002
Mexico,2010,1.111,1.6020405,0,0.4910405
Mongolia,2010,0.0,-0.0016409795,0,0.0016409795
Morocco,2010,0.0,0.00457373,0,0.00457373
Myanmar,2010,0.0,-0.0007114068,0,0.0007114068
Netherlands,2010,2.648,8.321865,0,5.673865000000001
New Caledonia,2010,0.0,-0.0037741403,0,0.0037741403
New Zealand,2010,0.049,0.04817467,0,0.0008253299999999991
Nigeria,2010,0.0,-0.00010240039,0,0.00010240039
North Macedonia,2010,0.005,-0.022574311,0,0.027574311
Norway,2010,1.356,1.0656463,0,0.29035370000000005
Oman,2010,0.0,-0.0014434515,0,0.0014434515
Pakistan,2010,0.0,-0.0010382752,0,0.0010382752
Papua New Guinea,2010,0.0,-0.00058042427,0,0.00058042427
Peru,2010,2.264,2.5614405,0,0.2974405
Philippines,2010,2.336,4.7063365,0,2.3703365
Poland,2010,7.427,8.459002,0,1.0320020000000003
Portugal,2010,3.802,4.49841,0,0.6964099999999998
Qatar,2010,0.0,0.0023159778,0,0.0023159778
Romania,2010,1.325,0.69613653,0,0.62886347
Russia,2010,0.0,0.0034701943,0,0.0034701943
Saudi Arabia,2010,0.0,0.28926185,0,0.28926185
Serbia,2010,0.0,0.0012042735,0,0.0012042735
Singapore,2010,0.0,0.0063254116,0,0.0063254116
Slovakia,2010,1.121,0.94333285,0,0.17766715
Slovenia,2010,0.52,0.53036284,0,0.010362839999999984
South Africa,2010,0.159,0.28951424,0,0.13051423999999998
South Korea,2010,4.152,3.2700922,0,0.8819078
Spain,2010,22.257,18.87051,0,3.386490000000002
Sri Lanka,2010,0.0,0.0015116531,0,0.0015116531
Sudan,2010,0.0,0.0021536371,0,0.0021536371
Sweden,2010,4.096,5.666483,0,1.5704830000000003
Switzerland,2010,0.111,0.19177367,0,0.08077367
Syria,2010,0.0,0.00060439185,0,0.00060439185
Taiwan,2010,0.402,1.4485573,0,1.0465573
Thailand,2010,7.809,9.032898,0,1.2238979999999993
Trinidad and Tobago,2010,0.0,-0.002909994,0,0.002909994
Tunisia,2010,0.0,0.00446834,0,0.00446834
Turkey,2010,0.072,0.26961628,0,0.19761627999999998
Turkmenistan,2010,0.0,-0.0040643313,0,0.0040643313
Ukraine,2010,0.0,0.008609488,0,0.008609488
United Arab Emirates,2010,0.0,0.05151132,0,0.05151132
United Kingdom,2010,0.551,0.98465204,0,0.4336520399999999
United States,2010,296.773,256.43405,1,40.33895000000001
Uzbekistan,2010,0.0,-0.001722552,0,0.001722552
Venezuela,2010,0.0,-0.006384906,0,0.006384906
Vietnam,2010,0.0,-0.0030569292,0,0.0030569292
Yemen,2010,0.0,-0.0012452205,0,0.0012452205
Zambia,2010,0.0,-0.00010038609,0,0.00010038609
Zimbabwe,2010,0.0,-0.0002262155,0,0.0002262155
Algeria,2011,0.0,-0.014346908,0,0.014346908
Angola,2011,0.0,-0.0011502927,0,0.0011502927
Argentina,2011,8.673,12.058272,0,3.3852720000000005
Australia,2011,3.068,3.6607652,0,0.5927652000000001
Austria,2011,5.106,6.207072,0,1.1010720000000003
Azerbaijan,2011,0.0,0.028839499,0,0.028839499
Bahrain,2011,0.0,0.0042916206,0,0.0042916206
Bangladesh,2011,0.0,0.0011852542,0,0.0011852542
Belarus,2011,0.319,0.6039951,0,0.2849951
Belgium,2011,4.091,3.909086,0,0.18191400000000035
