country,year,biofuel_consumption_actual,biofuel_consumption_predicted,top80_consumer
Algeria,2010,0.0,-0.014684382,0
Angola,2010,0.0,0.0012262845,0
Argentina,2010,5.923,0.0023520286,0
Australia,2010,2.577,2.5783405,0
Austria,2010,5.188,8.642879,0
Azerbaijan,2010,0.0,0.011724638,0
Bahrain,2010,0.0,0.025291033,0
Bangladesh,2010,0.0,-0.0073704896,0
Belarus,2010,0.391,0.54553485,0
Belgium,2010,4.137,2.0202253,0
Bolivia,2010,0.0,-0.000977617,0
Brazil,2010,168.838,160.74484,1
Brunei,2010,0.0,-0.0025510194,0
Bulgaria,2010,0.185,0.06566372,0
Canada,2010,10.408,10.974142,0
Chad,2010,0.0,-0.00021420783,0
Chile,2010,0.0,0.017376268,0
China,2010,19.797,20.533518,1
Colombia,2010,5.242,4.472719,0
Congo,2010,0.0,-0.00090738974,0
Croatia,2010,0.0,0.17237855,0
Cuba,2010,0.0,0.0012712893,0
Cyprus,2010,0.164,0.12806043,0
Czechia,2010,2.715,3.04258,0
Democratic Republic of Congo,2010,0.0,0.0001466442,0
Denmark,2010,0.322,0.2772315,0
Ecuador,2010,0.03,0.00096326414,0
Egypt,2010,0.0,0.0006602019,0
Equatorial Guinea,2010,0.0,0.13971739,0
Estonia,2010,0.089,0.08764827,0
Finland,2010,1.443,1.8620635,0
France,2010,27.335,28.167238,1
Gabon,2010,0.0,-0.001121132,0
Germany,2010,31.542,31.513824,1
Greece,2010,1.449,0.89952844,0
Hong Kong,2010,0.043,-0.0062329876,0
Hungary,2010,2.019,2.210791,0
Iceland,2010,0.0,-0.0014773856,0
India,2010,1.493,0.46600363,0
Indonesia,2010,2.039,3.063008,0
Iran,2010,0.0,0.0008890531,0
Iraq,2010,0.0,0.0011915873,0
Ireland,2010,1.049,1.2943838,0
Israel,2010,0.113,0.068781525,0
Italy,2010,16.108,17.24595,0
Japan,2010,2.24,0.8361942,0
Kazakhstan,2010,0.0,-0.005646266,0
Kuwait,2010,0.0,-0.008479763,0
Latvia,2010,0.313,0.19706294,0
Libya,2010,0.0,-0.0003524931,0
Lithuania,2010,0.52,0.5812172,0
Luxembourg,2010,0.474,0.7340589,0
Madagascar,2010,0.0,-0.00021420783,0
Malaysia,2010,0.051,0.21735354,0
Mexico,2010,1.111,1.6020405,0
Mongolia,2010,0.0,-0.0016409795,0
Morocco,2010,0.0,0.00457373,0
Myanmar,2010,0.0,-0.0007114068,0
Netherlands,2010,2.648,8.321865,0
New Caledonia,2010,0.0,-0.0037741403,0
New Zealand,2010,0.049,0.04817467,0
Nigeria,2010,0.0,-0.00010240039,0
North Macedonia,2010,0.005,-0.022574311,0
Norway,2010,1.356,1.0656463,0
Oman,2010,0.0,-0.0014434515,0
Pakistan,2010,0.0,-0.0010382752,0
Papua New Guinea,2010,0.0,-0.00058042427,0
Peru,2010,2.264,2.5614405,0
Philippines,2010,2.336,4.7063365,0
Poland,2010,7.427,8.459002,0
Portugal,2010,3.802,4.49841,0
Qatar,2010,0.0,0.0023159778,0
Romania,2010,1.325,0.69613653,0
Russia,2010,0.0,0.0034701943,0
Saudi Arabia,2010,0.0,0.28926185,0
Serbia,2010,0.0,0.0012042735,0
Singapore,2010,0.0,0.0063254116,0
Slovakia,2010,1.121,0.94333285,0
Slovenia,2010,0.52,0.53036284,0
South Africa,2010,0.159,0.28951424,0
South Korea,2010,4.152,3.2700922,0
Spain,2010,22.257,18.87051,0
Sri Lanka,2010,0.0,0.0015116531,0
Sudan,2010,0.0,0.0021536371,0
Sweden,2010,4.096,5.666483,0
Switzerland,2010,0.111,0.19177367,0
Syria,2010,0.0,0.00060439185,0
Taiwan,2010,0.402,1.4485573,0
Thailand,2010,7.809,9.032898,0
Trinidad and Tobago,2010,0.0,-0.002909994,0
Tunisia,2010,0.0,0.00446834,0
Turkey,2010,0.072,0.26961628,0
Turkmenistan,2010,0.0,-0.0040643313,0
Ukraine,2010,0.0,0.008609488,0
United Arab Emirates,2010,0.0,0.05151132,0
United Kingdom,2010,0.551,0.98465204,0
United States,2010,296.773,256.43405,1
Uzbekistan,2010,0.0,-0.001722552,0
Venezuela,2010,0.0,-0.006384906,0
Vietnam,2010,0.0,-0.0030569292,0
Yemen,2010,0.0,-0.0012452205,0
Zambia,2010,0.0,-0.00010038609,0
Zimbabwe,2010,0.0,-0.0002262155,0
Algeria,2011,0.0,-0.014346908,0
Angola,2011,0.0,-0.0011502927,0
